,CIK Number_x,Data Year - Fiscal_x,SIC_2,BigR,SmallR,RES,Industry Specialization (sale)_national,Industry Specialization (sale)_city,Office Size_sales,Big4,New Client,Tenure,Same MSA,INTEGRATED AUDIT,Historical is accelerated filer,Busy,WorkloadCompression,HI_pre_sq,Auditor resigned_revised,Log_AuditFee,Log_TaxFee,Log_AuditRelatedFee,Log_OtherFee,NonAuditFeeRatio,Influence,AbnormalLAF,Log Audit Report Lag,Due_to_Auditor,Going concern,SOX404auditorWeak,Disc. Accruals,Abs (Disc. Accruals),Abs(Accruals),Abs(Accruals/CFO),DD Residual,Small Profit,Prior ROA meet,Current Assets - Total,Accounts Payable - Trade,Assets - Total,Common/Ordinary Equity - Total,Cash and Short-Term Investments,Cost of Goods Sold,Common Shares Issued,Common Shares Outstanding,Debt in Current Liabilities - Total,Long-Term Debt - Issuance,Long-Term Debt - Total,Depreciation and Amortization,Income Before Extraordinary Items,Inventories - Total,Investment and Advances - Other,Short-Term Investments - Total,Current Liabilities - Total,Liabilities - Total,Net Income (Loss),Operating Activities - Net Cash Flow,Operating Income Before Depreciation,"Property, Plant and Equipment - Total (Gross)","Property, Plant and Equipment - Total (Net)",Preferred/Preference Stock (Capital) - Total,Retained Earnings,Receivables - Total,Sales/Turnover (Net),Sale of Common and Preferred Stock,Income Taxes Payable,Income Taxes - Total,Working Capital (Balance Sheet),Interest and Related Expense - Total,Price Close - Annual - Calendar
26167,1567098,2017,28,0,0,0,6.51226E-05,0.00021848,0.246238352,0,1,0,0,0,0,0,1,0.098786308,0,0.604265196,0,0,0,0,1,0.888593887,0.634262991,0,1,0,0.695335095,0.36833933,0.100567231,0.001668603,0.150794458,0,0,1.18861E-07,0,6.53016E-08,0.143372473,2.03037E-07,3.31359E-06,0.000626089,0.000626089,0,1.00925E-05,0,9.59346E-06,0.168063232,0,0,0,2.29361E-06,6.52563E-07,0.168063232,0.304922395,0.16426788,0,0,0.016305876,0.363969574,0,8.5636E-06,0.012008013,0.000257181,0.378138175,0.135405576,4.68195E-05,0.001108215
26168,1567345,2015,48,0,0,0,0.006892827,0.419029769,0.464649161,0,1,0,1,1,1,1,0.519416742,0.082944845,0,0.714678243,0.659405516,0.650815163,0,0.286971773,0.60294725,0.820367473,0.588407017,0,0,0,0.506904019,0.002471279,0.004697308,0.027649121,0.022791872,0,0,0.001356676,0.000102941,0.001999496,0.144936172,0.001350118,0.000208244,0.001545818,0.001537777,0.000364959,1.00925E-05,0.001862384,0.000807565,0.168176536,0,0,0,0.000617571,0.001201549,0.168176536,0.30567378,0.165172059,0.000149499,0.000134806,0.016305876,0.364067367,0.000855667,0.000570763,0.012765734,0.000346403,0.378481598,0.13701229,0.002011611,0.008356941
26169,1567345,2016,48,0,0,0,0.006060428,0.305961075,0.408555403,0,0,0.058823529,1,1,1,1,1,0.07080934,0,0.712995644,0.666887843,0.514314505,0.539022855,0.178798059,1,0.818551515,0.588407017,0,0,0,0.509465303,0.002568987,0.001620152,0.014109841,0.023745703,0,0,0.001273154,0.000147327,0.001924366,0.144884,0.001226476,0.000208761,0.001558663,0.001435762,0,1.00925E-05,0.001850284,0.000779295,0.168210354,0,0,0,0.000465712,0.001151249,0.168210354,0.305414328,0.165292385,0.000158544,0.000135359,0.016305876,0.364132387,0.000850327,0.0006086,0.012030157,0.000417326,0.378532113,0.136980073,0.001940894,0.006345609
26170,1567345,2017,48,0,0,0,0.005725236,0.353525187,0.410213934,0,0,0.117647059,1,1,1,1,1,0.075864803,0,0.714106636,0.682853671,0,0.648034793,0.262483574,1,0.810738821,0.588407017,0,0,0,0.510492101,0.004589608,0.007154172,0.062425625,0.020548552,0,0,0.00104294,0.00014482,0.001806261,0.144713276,0.000934773,0.000200661,0.001566364,0.001382711,9.40393E-05,1.00925E-05,0.00180839,0.000761683,0.167960856,0,0,0,0.000489795,0.001141906,0.167960856,0.305383821,0.165021354,0.00014704,0.00012969,0.016305876,0.364087611,0.00069657,0.000547693,0.011977127,0.000264105,0.378848646,0.1366322,0.001819619,0.006543909
26171,1567503,2016,87,0,0,0,9.26585E-05,1,0.089969603,0,0,0.058823529,1,0,0,1,1,0.07080934,0,0.499586292,0,0,0,0,1,0.762950365,0.600567843,0,1,0,0.6482045,0.275591747,1,0.045230109,0.06373799,0,0,6.25583E-09,4.68104E-06,0,0.1433706,6.76788E-08,3.31856E-06,0.001336202,0.001336202,0,1.00925E-05,0,9.59346E-06,0.16806539,0,0,0,4.07581E-06,2.04146E-06,0.16806539,0.304929256,0.164272444,0,0,0.016306016,0.363971343,0,8.65023E-06,0.011946387,0.000257181,0.378138175,0.13540437,4.68195E-05,4.52691E-05
26172,1567503,2017,87,0,0,0,0.00010631,1,0.098598818,0,0,0.117647059,1,0,0,1,1,0.075864803,0,0.505366697,0,0,0,0,1,0.765845804,0.541089531,0,1,0,0.52000594,0.023311746,0.038632176,0.00747395,0.056300285,0,0,1.25117E-08,3.17642E-06,3.62787E-09,0.143369719,7.51987E-08,3.31359E-06,0.001336202,0.001336202,0,1.00925E-05,0,9.59346E-06,0.168066248,0,0,0,6.5244E-06,2.73812E-06,0.168066248,0.304928095,0.164274283,0,0,0.016306016,0.36397078,0,9.08339E-06,0.011946387,0.000257181,0.378138175,0.135402946,4.68195E-05,1.69972E-05
26173,1567514,2015,28,0,0,0,0.241674334,0.21885976,0.716277301,1,0,0.117647059,0,1,1,1,0.755565226,0.267842675,0,0.761395121,0.707863293,0,0,0.125424733,0.050137965,0.83741203,0.551005509,0,0,0,0.511468671,0.006511385,0.000472329,0.001007361,0.020599207,0,0,0.003023165,6.82512E-05,0.001756262,0.146044577,0.003573503,0.000529532,0.001470415,0.001470415,0,1.00925E-05,0,1.60818E-05,0.167235783,0,0,0.003415639,9.70756E-05,3.46608E-05,0.167235783,0.303132004,0.162477454,9.09474E-06,4.11898E-06,0.016305876,0.363282167,9.7374E-07,8.95777E-06,0.077600524,0.000257181,0.378138213,0.139733087,4.68195E-05,0.030475921
26174,1567514,2016,28,0,0,0,0.234372869,0.331436277,0.722765834,1,0,0.176470588,0,1,1,1,0.754544633,0.266785887,0,0.746926196,0.765095166,0,0,0.328848668,0.048171579,0.827385075,0.560248682,0,0,0,0.509454269,0.002547273,0.005888646,0.011307931,0.003870711,0,0,0.002428512,0.00015694,0.001410885,0.145479498,0.00288845,0.000592356,0.001475083,0.001475083,0,1.00925E-05,0,1.87235E-05,0.167143456,0,0,0.002676862,0.000163218,5.90834E-05,0.167143456,0.303325938,0.162266518,9.21956E-06,3.3334E-06,0.016305876,0.362865464,2.95263E-06,9.99736E-06,0.01201588,0.000257181,0.378178662,0.138832213,5.28345E-05,0.008549575
26175,1567514,2017,28,0,0,0,0.25876939,0.518570767,0.730448005,1,0,0.235294118,0,1,1,1,0.74523134,0.345996418,0,0.755103787,0.789603282,0,0,0.389544481,0.055312829,0.829146757,0.560248682,0,0,0,0.504677149,0.006853501,0.003334955,0.008802368,0.008946009,0,0,0.002935334,0.000258042,0.001710489,0.145922261,0.003491769,0.000515138,0.001860276,0.001860276,0,1.00925E-05,0,1.95113E-05,0.167291499,0,0,0.003403669,0.000220218,7.5177E-05,0.167291499,0.303515333,0.162529358,1.1118E-05,6.03516E-06,0.016305876,0.362512967,0,9.62917E-06,0.03561116,0.000257181,0.378097877,0.139533673,4.68195E-05,0.008203966
26176,1568079,2015,13,0,0,0,0.000158849,0.003035122,0.205681424,0,1,0,1,0,0,1,1,0.154787499,0,0.577097545,0.486520777,0,0,0.089868275,1,0.840512556,0.613254632,0,0,0,0.648616851,0.276403206,0.002281798,0.003035963,0.004880796,0,0,2.14262E-05,1.10757E-05,1.51863E-05,0.143388768,2.27025E-05,4.24398E-06,0.000737064,0.000737064,0,3.8605E-05,9.34514E-06,1.02423E-05,0.168055406,0,0,0,4.86618E-06,6.2214E-06,0.168055406,0.304906525,0.164252095,4.31078E-06,4.02344E-06,0.016305876,0.363957588,1.20932E-05,8.56793E-06,0.012505099,0.000257181,0.378138175,0.135434963,5.47853E-05,0.001699717
26177,1568079,2016,13,0,1,1,0.001156521,0.007086695,0.285400168,0,0,0.058823529,1,0,0,1,1,0.158528069,0,0.630498311,0.514997633,0.656886875,0,0.578727527,1,0.858673588,0.614760554,0,0,0,0.503098653,0.0099598,0.009080265,0.027521985,0.248407697,0,0,2.72817E-05,0.000107079,6.53959E-05,0.143377493,1.84763E-05,4.92063E-06,0.000748342,0.000748342,0.000312539,9.57054E-05,5.11695E-05,1.54793E-05,0.168031945,0,0,0,0.000162366,7.61074E-05,0.168031945,0.304884322,0.164208296,4.19205E-05,7.24538E-05,0.016305876,0.36394152,2.30557E-05,1.0006E-05,0.011960227,0.000257181,0.378138175,0.135351274,9.90037E-05,0.001014164
26178,1568079,2017,13,0,0,0,0.000860618,0.00451076,0.39638223,0,1,0,1,0,0,1,0.694089443,0.162439785,0,0.611260488,0.498934661,0,0,0.061310408,0.184286268,0.813060822,0.610191928,0,1,0,0.478117905,0.059119035,0.055352558,0.083795039,0.113231868,1,0,2.15075E-05,9.53343E-05,0.000126656,0.143417415,5.42935E-06,1.18513E-05,0.000944432,0.000944432,0.000678291,0.000187669,4.30915E-05,0.000146126,0.167981404,0,0,0,0.000329025,0.000119181,0.167981404,0.305114305,0.164330172,9.9119E-05,0.000165826,0.016305876,0.363902595,7.68313E-05,5.66791E-05,0.011946387,0.000257181,0.378138175,0.135245363,0.001606493,0.000679887
26180,1568385,2017,73,0,0,0,8.3874E-05,0.006020502,0.341564763,0,0,0.058823529,1,0,0,1,0.812873047,0.075864803,0,0.623997885,0.409771129,0.566354723,0,0.23298263,0.510785125,0.8403549,0.617723379,0,1,0,0.525489468,0.034102698,0.030851743,0.029833204,0.127243971,0,0,1.11166E-05,5.18258E-05,1.34884E-05,0.143375036,1.11294E-06,1.60007E-05,0.001573076,0.001573076,3.60638E-05,3.2118E-05,1.05507E-05,2.59997E-05,0.168043731,1.29293E-05,0,0,3.37378E-05,1.48855E-05,0.168043731,0.304900983,0.164238914,5.16713E-07,4.77717E-07,0.016307984,0.363934449,2.76417E-05,2.45083E-05,0.0120338,0.000257181,0.378138175,0.135403118,0.000112984,0.000368272
26187,1569329,2016,59,1,0,1,0.003017527,1,0.589417769,0,0,0.235294118,1,0,0,1,0.612491845,0.201050077,0,0.696034484,0,0.528963737,0,0.038690476,0.078574012,0.849759212,0.613254632,0,0,0,0.509947977,0.003518835,0.00196982,0.032068383,0.031153658,1,0,0.000178122,0.000341632,0.000239465,0.143479762,6.59493E-06,0.000305158,0.013380347,0.013380347,0.000102725,1.84954E-05,0.000126071,0.000188579,0.168064335,0.00045479,0,0,0.000392239,0.000207277,0.168064335,0.30489933,0.164360653,5.8496E-05,7.43434E-05,0.016305876,0.363434296,7.7271E-05,0.000713174,0.011950758,0.000257181,0.378130958,0.135435435,0.000774147,0.000155807
26188,1569329,2017,59,0,0,0,0.005010437,1,0.596440962,0,0,0.294117647,1,0,0,1,0.644190844,0.186418832,0,0.722477339,0,0,0,0,0.111833596,0.869094643,0.613254632,0,1,0,0.504399804,0.007399285,0.012448839,0.146434747,0.013276244,0,0,0.000194963,0.000490171,0.000262614,0.143414991,5.12103E-06,0.000330657,0.000671985,0.000671985,0.000400538,5.11263E-05,0.000117932,0.000210639,0.16796688,0.000467084,0,0,0.000584546,0.000286325,0.16796688,0.304882686,0.164222328,6.20927E-05,7.27563E-05,0.016305876,0.363388591,0.000138837,0.000726294,0.011950466,0.000257181,0.378241749,0.135347301,0.000998815,0.002339943
26199,1572386,2016,20,0,0,0,0.000112516,0.22597186,0.237179593,0,1,0,0,0,0,1,0.483846606,0.07080934,0,0.558420633,0,0,0,0,0.484332739,0.814360654,0.638102247,1,1,0,0.673649456,0.32566449,0.179887088,0.003820147,0.128250377,0,0,5.06722E-07,3.63616E-06,3.11997E-07,0.143359639,5.7151E-07,3.31359E-06,0.007879146,0.007879146,5.90777E-06,1.00925E-05,0,9.59346E-06,0.168051477,0,0,0,3.88055E-05,1.10407E-05,0.168051477,0.304898995,0.164242609,1.16115E-08,0,0.016305876,0.36392492,0,8.5636E-06,0.012219406,0.000257181,0.378138175,0.13538477,4.9258E-05,7.93201E-05
26200,1572386,2017,20,0,0,0,0.000171263,0.389156529,0.240722154,0,0,0.058823529,0,0,0,1,0.505694369,0.075864803,0,0.56321206,0,0,0,0,0.506159925,0.815109686,0.62062316,1,1,0,0.548846441,0.080066531,1,0.12739995,0.104188675,0,0,1.5577E-06,5.8513E-06,9.72269E-07,0.143357423,7.51987E-07,3.31359E-06,0.009802116,0.009802116,1.34468E-05,1.26119E-05,7.39163E-07,9.59346E-06,0.167994897,0,0,0,4.64457E-05,1.35848E-05,0.167994897,0.304892292,0.164145528,1.16115E-08,0,0.016305876,0.363892101,0,8.5636E-06,0.012265734,0.000257181,0.378138175,0.135381822,4.6982E-05,5.10482E-05
26202,1572552,2015,28,0,0,0,0.002848842,0.049734821,0.563083662,0,0,0.058823529,1,1,0,1,0.931999686,0.102792726,0,0.693603194,0,0.485793529,0,0.019047619,0.097072355,0.840639406,0.613254632,0,0,0,0.517921343,0.0192095,0.003545677,0.008634704,0.019716034,0,0,0.000186355,3.12208E-05,0.000242984,0.14362617,0.000212038,0.000113965,0.001302503,0.001302503,3.08615E-07,6.72532E-05,3.89469E-05,0.000160215,0.167948419,0,1.98919E-05,0.000135703,0.00015891,9.64691E-05,0.167948419,0.304713436,0.163959233,2.05292E-05,3.05527E-05,0.016305876,0.363805351,1.781E-05,2.40794E-05,0.015161422,0.000257181,0.377862737,0.13558393,0.000102255,0.002226629
26203,1572552,2016,28,0,0,0,0.004105157,0.071719085,0.590100485,0,0,0.117647059,1,1,0,1,0.949351673,0.108927197,0,0.70630725,0,0,0,0,0.090438667,0.850767919,0.610191928,0,0,0,0.504861344,0.006491028,0.024579516,0.035549256,0.022495395,0,0,0.000231403,4.49714E-05,0.000221333,0.143608943,0.000263775,0.000188471,0.00162071,0.00162071,3.08615E-07,1.86463E-05,3.51983E-05,0.000188579,0.167785828,0,0,0.000121842,9.37747E-05,8.36956E-05,0.167785828,0.304597055,0.163761648,2.31244E-05,2.90611E-05,0.016305876,0.363672609,0,3.86856E-05,0.015539044,0.000257181,0.378049869,0.135687365,0.000135581,0.002606232
26204,1573097,2015,50,0,0,0,0.15375241,0.547606774,0.768679968,1,1,0,1,1,1,0,0.085912025,0.241965719,0,0.820120619,0.819423753,0.824819526,0.71916746,0.550724638,0.141976703,0.857861621,0.52758497,0,0,0,0.524359197,0.031878456,0.013067626,0.076675241,0.021504384,0,0,0.012405302,0.021231848,0.021825249,0.147546501,0.002022905,0.02451689,0.006820434,0.006818458,0.00039679,0.016167164,0.037855722,0.005385637,0.178591554,0.016526652,0,0,0.013498226,0.023245355,0.179750312,0.312355953,0.178955793,0.00266775,0.001730398,0.016305876,0.35261872,0.028364116,0.032010507,0.022727273,0.000257181,0.336928862,0.14549264,0.064098446,0.017014164
26206,1573166,2015,13,0,1,1,0.246490006,0.295255013,0.859923308,1,0,0.117647059,0,0,1,1,0.977348115,0.14765397,0,0.780511957,0,0,0.542709328,0.006600458,0.011944159,0.873196202,0.579004353,0,0,0,0.51059666,0.004795368,0.003339984,0.042414136,0.039663294,0,0,0.001216783,0.001666575,0.007057694,0.145616712,0.000167174,0.000267789,0.00104171,0.001040926,0,0.004859854,0.007461256,0.009829446,0.168048596,0,0,2.6333E-06,0.001052366,0.004446953,0.168048596,0.306145956,0.166143366,0.006979532,0.008703152,0.016310233,0.364108046,0.001437869,0.000863619,0.02983377,0.000257181,0.37803255,0.136554996,0.010010424,0.002181303
26207,1573166,2016,13,0,1,1,0.261407435,0.310569318,0.859558243,1,0,0.176470588,0,0,1,1,0.946681042,0.152880605,0,0.777521057,0,0.480935627,0.454592106,0.005399103,0.010723086,0.87238962,0.579004353,0,0,0,0.50668375,0.002904742,0.003291572,0.108884394,0.013332643,0,0,0.000621341,0.002711073,0.006844695,0.145831093,0.000260564,0.000204358,0.001943755,0.001942971,0,0.001971268,0.006370963,0.007494019,0.167729771,0,0,0,0.001670727,0.003995952,0.167729771,0.305383627,0.165277008,0.007754709,0.009270813,0.028817121,0.363945814,0.001190351,0.000562347,0.034299825,0.000257181,0.37723476,0.135329787,0.008683547,0.002832861
26208,1573166,2017,13,0,0,0,0.249437056,0.293369612,0.865001353,1,0,0.235294118,0,0,1,1,0.968229216,0.152158116,0,0.775369215,0,0.609908355,0.455400834,0.040358343,0.010171799,0.870284376,0.557995993,0,0,0,0.506410892,0.003441695,0.008539918,0.111518655,0.051661824,0,0,0.000654991,0.004351902,0.006203879,0.146008307,0.000146487,0.000964343,0.003071294,0.00307051,0,0.002454019,0.006681649,0.008313912,0.167261982,0,0,0,0.002580114,0.004560834,0.167261982,0.305969634,0.163660139,0.007258238,0.00849147,0.02889359,0.363487966,0.002116441,0.000825389,0.013160402,0.000257181,0.376213795,0.134846344,0.008508625,0.000623229
26209,1574186,2017,70,0,0,0,0.002186319,1,0.364193072,0,1,0,1,0,0,1,1,0.075864803,1,0.683278889,0.515994327,0,0,0.022900763,1,0.944012795,0.738735289,0,1,0,0.561979488,0.105910854,0.34096433,0.023422512,0.301271883,0,0,1.87675E-06,3.37703E-05,2.68099E-06,0.143362152,1.65437E-07,4.09721E-05,0.001385028,0.001385028,3.10378E-05,3.27818E-05,1.04187E-05,1.07984E-05,0.16800696,1.4601E-06,0,0,2.36335E-05,1.19445E-05,0.16800696,0.304846074,0.164149189,4.55753E-07,5.57337E-07,0.016305876,0.363890824,3.1411E-08,8.84948E-06,0.012462995,0.000257181,0.378138175,0.135395635,6.27511E-05,0.002294618
26210,1574235,2016,28,0,0,0,0.005221961,0.013987887,0.65271374,0,1,0,0,0,0,1,0.835550993,0.112398867,0,0.660483048,0,0.514079505,0.461006973,0.068666736,0.018695522,0.861194882,0.579004353,0,1,0,0.5011317,0.013830537,0.079724253,0.045201189,0.060480465,0,0,2.97715E-05,3.12208E-05,6.04475E-05,0.14342234,3.15083E-05,9.2457E-05,0.000505982,0.000505982,0.000114011,1.00925E-05,2.83082E-05,2.11798E-05,0.167846512,0,0,0,7.20629E-05,3.48416E-05,0.167846512,0.304698482,0.16398607,1.00353E-05,4.17206E-06,0.016305876,0.363417392,6.47066E-06,1.21805E-05,0.011946387,0.000257181,0.378025789,0.135407735,0.000190042,0.000334278
26211,1574235,2017,28,0,0,0,0.00473983,0.009670643,0.657614039,0,0,0.058823529,0,0,0,1,0.862385779,0.098786308,0,0.656023148,0,0.616058091,0,0.284200562,0.021286635,0.85637806,0.584723426,0,1,0,0.517303902,0.017994447,0.020381215,0.010135998,0.029996478,0,0,2.65622E-05,1.91003E-05,5.79624E-05,0.143430058,2.67557E-05,9.07007E-05,0.000717098,0.000717098,0.000142007,1.00925E-05,0,2.09944E-05,0.167924189,0,0,0,9.05047E-05,2.57542E-05,0.167924189,0.304676771,0.163983567,1.01136E-05,3.25909E-06,0.016305876,0.363352615,3.1411E-08,1.00147E-05,0.014366841,0.000257181,0.378138175,0.135392289,0.00015135,0.000798867
26214,1574460,2015,48,0,0,0,0.000221626,1,0.260265691,0,0,0.117647059,0,0,1,0,1,0.29391188,0,0.613661614,0,0,0,0,1,0.822831657,0.590212137,0,0,0,0.514657259,0.01278616,0.000337198,0.001626982,0.132135478,1,0,0.000123603,9.9472E-06,7.34172E-05,0.143477103,0.00014008,3.33797E-05,0.000412077,0.000410646,0,1.00925E-05,0,9.59346E-06,0.168051898,0,0,0,4.55158E-05,1.34128E-05,0.168051898,0.304898221,0.164281486,0,0,0.016305876,0.363982475,2.5757E-06,6.59141E-05,0.011965763,0.000279437,0.378241255,0.135559314,4.68195E-05,0.009711048
26215,1574460,2016,48,0,0,0,0.000202362,1,0.259247745,0,0,0.176470588,0,0,1,0,1,0.289335488,0,0.612979728,0,0,0,0,1,0.831766133,0.588407017,0,0,0,0.513584148,0.0106744,0.006930214,0.005798315,0.057991972,0,0,8.15009E-05,2.85878E-05,4.89617E-05,0.143446443,8.54934E-05,7.95559E-06,0.000416268,0.000414905,0,1.00925E-05,0,9.59346E-06,0.168001643,0,0,0,3.13667E-05,9.32989E-06,0.168001643,0.304803586,0.164122216,0,0,0.016305876,0.363947346,1.25644E-06,1.79025E-05,0.011947844,0.000279437,0.378138023,0.135506553,4.68195E-05,0.019212465
26219,1574774,2016,80,0,0,0,0.355806271,0.132844078,0.824593088,1,0,0.176470588,1,1,1,1,0.552274453,0.177286625,0,0.763989976,0.581148481,0.674144882,0,0.147628848,0.016142617,0.886788313,0.543636981,0,0,0,0.51457495,0.012624185,0.006669739,0.015392792,0.035557516,0,0,0.000372597,0.000519303,0.000721884,0.144152404,0.000173408,0.000343304,0.000962933,0.000962933,6.2252E-05,0.000228839,0.000211515,0.000670893,0.168491607,0.000109529,0,0,0.000488276,0.000264861,0.168491607,0.305615,0.164873646,0.000249337,0.000137068,0.016305876,0.363464711,0.000843542,0.000910977,0.012313374,0.000257181,0.376707547,0.135661188,0.000344318,0.01266289
26220,1574774,2017,80,0,0,0,0.362922919,0.199093655,0.82518315,1,0,0.235294118,1,1,1,1,0.607216966,0.166878415,0,0.796675141,0.646570047,0.553017316,0.461006973,0.036564273,0.024131636,0.877922233,0.553375735,0,0,0,0.514482595,0.012442441,0.006892868,0.068507956,0.005226164,0,0,0.0005637,0.000552822,0.001903038,0.144779763,0.000270941,0.000481291,0.001106005,0.001106005,0.000267745,0.003102716,0.001749283,0.001333259,0.167940856,0.00011283,0,0,0.000789669,0.001211911,0.167940856,0.305349883,0.165146754,0.000351528,0.00026112,0.016305876,0.363407182,0.001208883,0.001250766,0.012830857,0.000257181,0.378394432,0.135761866,0.000842913,0.01694051
26221,1575189,2015,73,0,0,0,0.29013968,0.16580092,0.932460931,1,0,0.058823529,0,0,0,1,0.761659926,0.114707915,0,0.833831239,0,0,0,0,0.011276827,0.896784596,0.611731883,0,0,0,0.508680511,0.001024607,0.004190374,0.017393439,0.010564936,0,0,0.001280536,0.001076931,0.006987277,0.144937126,0.000750506,0.000874205,0.008458964,0.008458964,0.001763513,0.011897835,0.010502112,0.002145366,0.169022937,0,0.002657151,9.27401E-05,0.005480559,0.007236766,0.169022937,0.308609969,0.168454993,0.000344604,0.000255138,0.016305876,0.363524078,0.002068445,0.004428674,0.074415647,0.000257181,0.380375176,0.134055772,0.004283005,0.007677054
26222,1575189,2016,73,0,0,0,0.304458406,0.184185735,0.922212239,1,0,0.117647059,0,1,1,1,0.754190694,0.112398867,0,0.806451505,0.505182472,0,0,0.002064921,0.00774415,0.848349924,0.557995993,0,0,0,0.510829376,0.005253326,0.002782741,0.01097303,0.001677554,0,0,0.002312441,0.000452389,0.007432329,0.146158328,0.001907483,0.001164462,0.008712943,0.008712943,0,0.00604448,0.010352625,0.002524099,0.169428248,0,0.002646918,0,0.004840222,0.006817053,0.169428248,0.30905023,0.17033729,0.000447691,0.000370114,0.016305876,0.363997227,0.002278238,0.005304071,0.013337413,0.000257181,0.380400813,0.135926651,0.01341215,0.009688385
26223,1575189,2017,73,0,0,0,0.297212404,0.277149416,0.927515353,1,0,0.176470588,0,1,1,1,0.713360664,0.098786308,0,0.817486639,0.461662239,0,0,0.000811606,0.009002817,0.857855204,0.560248682,0,0,0,0.511163409,0.005910665,0.001482513,0.00443172,0.002133638,0,0,0.002782241,0.000422631,0.007727885,0.146184843,0.002050157,0.00139392,0.009345778,0.009345778,0,0.007930225,0.011023178,0.001589084,0.170891355,0,0.00053254,0,0.004940149,0.007155447,0.170846512,0.31047397,0.171085944,0.000494884,0.000327077,0.016305876,0.365483234,0.003667263,0.00577247,0.020606352,0.000257181,0.374193779,0.136549309,0.012656374,0.017739377
26233,1575858,2016,73,0,0,0,0.000240947,0.003704796,0.462060719,0,1,0,0,0,0,0,0.093735182,0.098915438,0,0.619458559,0.543246405,0,0,0.106145251,0.087613839,0.892092343,0.666479134,0,1,0,0.418106284,0.177214993,0.152866034,0.063086004,0.077295936,0,0,4.08505E-06,6.6872E-06,3.43196E-06,0.143357558,4.24121E-06,1.68466E-05,0.004816063,0.004816063,4.519E-05,1.00925E-05,0,1.01496E-05,0.16804666,0,0,0,5.83012E-05,1.65874E-05,0.16804666,0.304913281,0.164233669,7.5475E-07,1.16245E-06,0.016305876,0.363957764,1.85325E-06,9.33462E-06,0.011946387,0.000257181,0.378138137,0.135378548,8.14464E-05,0.000113314
26234,1575858,2017,73,0,0,0,0.000320601,0.006068122,0.473296686,0,0,0.058823529,0,0,0,0,0.088304262,0.083517284,0,0.623744744,0.546288394,0,0,0.103626943,0.082927045,0.91816938,0.613254632,0,1,0,0.574127233,0.129816218,0.271695619,0.045121085,0.178042427,0,0,4.56675E-07,3.38539E-06,1.03394E-06,0.143350574,1.05278E-07,1.63142E-05,0.004816063,0.004816063,5.38753E-05,1.00925E-05,0,1.02423E-05,0.168054557,0,0,0,6.69332E-05,1.90434E-05,0.168054557,0.304917821,0.164240719,7.7507E-07,1.1306E-06,0.016305876,0.363951916,1.91607E-06,1.06644E-05,0.011946387,0.000257181,0.378138175,0.135368235,6.14505E-05,6.28895E-05
26235,1575879,2015,70,0,0,0,0.506825989,0.762130353,0.787346071,1,0,0.058823529,1,0,1,1,1,0.54107016,0,0.859291412,0.729887212,0.706957719,0,0.078065832,0.133060206,0.982766695,0.553375735,0,0,0,0.514923104,0.013309312,0.00173595,0.086378546,0.019318801,0,0,0.000259617,0,0.004126333,0.149360542,0.00014369,3.31359E-06,0.004679602,0.004679602,0,1.00925E-05,0,9.59346E-06,0.168321468,0,0,0,1.54974E-06,0.000308645,0.168321468,0.305112687,0.163745658,0,0,0.016305876,0.364160176,2.82699E-05,8.5636E-06,0.011946387,0.000257181,0.379437123,0.135782246,4.68195E-05,0.003858357
26238,1576169,2015,73,0,0,0,0.29013968,0.285949376,0.678373004,1,0,0.176470588,0,0,1,1,1,0.148875559,0,0.769850979,0,0,0,0,0.089423059,0.888260036,0.551005509,0,0,0,0.520372402,0.024032901,0.015257745,0.039692428,0.020925501,0,0,0.000775378,0.000332395,0.0006607,0.143272179,0.000665734,0.000469758,0.000994689,0.000994689,0.001263028,0.000877415,0.000320559,0.000550164,0.167574752,0,0,0.000322763,0.0016364,0.000882406,0.167574752,0.304376484,0.163551359,0.000323503,0.000292135,0.016305876,0.362798915,0.000932843,0.000810531,0.023421766,0.000257181,0.378139124,0.135573209,0.001342321,0.020617564
26239,1576169,2016,73,0,0,0,0.304458406,0.265254329,0.632283478,1,0,0.235294118,0,0,1,1,1,0.176490073,0,0.75905952,0,0,0,0,0.140726061,0.879858137,0.54859333,0,0,0,0.521274195,0.025807527,0.008690923,0.030952038,0.076008497,0,0,0.00060228,0.000243623,0.0006545,0.143186346,0.00044268,0.000553493,0.001036769,0.001036769,0.000996561,0.001277314,0.00068795,0.000615464,0.167749565,0,0,1.60153E-05,0.001426891,0.000942341,0.167749565,0.304529883,0.163951791,0.000429987,0.000427387,0.016305876,0.362655206,0.001035494,0.00101928,0.012947261,0.000257181,0.37813882,0.135444859,0.001334517,0.016827195
26240,1576169,2017,73,0,0,0,0.297212404,0.339499351,0.657735275,1,0,0.294117647,0,0,1,1,1,0.162798945,0,0.773029408,0,0,0,0,0.126069575,0.895021618,0.588407017,0,0,0,0.516534564,0.01648048,0.010985916,0.137667863,0.080118771,0,0,0.000561948,0.000178047,0.00059899,0.143152578,0.000416172,0.000562325,0.001066719,0.001066719,0.00120902,0.001594119,0.00077298,0.00074676,0.167862155,0,0,0,0.00145505,0.000901419,0.167862155,0.30482702,0.164317621,0.000451663,0.000385788,0.016305876,0.362560986,0.00094723,0.00112064,0.012487617,0.000257181,0.378138744,0.135369904,0.002059569,0.01529745
